media,view,pick,emotion,like,warm,sad,angry,want,reply,section,eco,it,life,pol,soc,wor
아시아경제,116830,0,1364,25,15,70,1216,38,470,world,0,0,0,0,0,1
연합뉴스,116737,0,396,263,21,36,69,7,315,world,0,0,0,0,0,1
MBC,115868,0,273,12,4,10,240,7,73,world,0,0,0,0,0,1
JTBC,111849,1,429,14,3,14,376,22,244,world,0,0,0,0,0,1
MBC,109109,1,131,12,2,11,104,2,66,world,0,0,0,0,0,1
한국경제TV,106099,1,567,15,10,21,509,12,265,world,0,0,0,0,0,1
한국일보,105702,1,904,10,9,17,838,30,391,world,0,0,0,0,0,1
국민일보,105272,1,683,10,9,10,632,22,265,world,0,0,0,0,0,1
중앙일보,102183,1,510,431,8,17,37,17,399,world,0,0,0,0,0,1
헤럴드경제,442479,1,3209,2707,42,28,316,116,1252,world,0,0,0,0,0,1
YTN,315210,1,1623,953,17,134,391,128,919,world,0,0,0,0,0,1
뉴스1,249830,1,1093,27,14,27,995,30,540,world,0,0,0,0,0,1
조선일보,223007,1,1752,28,21,191,1477,35,542,world,0,0,0,0,0,1
중앙일보,183575,1,1282,26,19,16,1195,26,472,world,0,0,0,0,0,1
아시아경제,179249,0,1135,33,17,60,1001,24,320,world,0,0,0,0,0,1
YTN,176264,1,1053,710,83,162,86,12,445,world,0,0,0,0,0,1
한국경제TV,169481,1,1242,25,17,34,1121,45,481,world,0,0,0,0,0,1
중앙일보,165694,1,3633,1698,19,560,1318,38,2404,world,0,0,0,0,0,1
경향신문,150804,1,423,16,6,14,381,6,275,world,0,0,0,0,0,1
한국일보,149445,1,546,21,9,20,470,26,258,world,0,0,0,0,0,1
국민일보,135063,1,657,593,6,3,17,38,150,world,0,0,0,0,0,1
KBS,129765,1,659,16,1,6,625,11,560,world,0,0,0,0,0,1
연합뉴스,122336,0,478,9,4,17,436,12,187,world,0,0,0,0,0,1
조선일보,111647,0,1245,67,19,70,1049,40,520,world,0,0,0,0,0,1
조선일보,111367,0,346,27,2,13,293,11,149,world,0,0,0,0,0,1
서울신문,111141,0,1070,29,9,21,987,24,436,world,0,0,0,0,0,1
연합뉴스,108877,1,466,13,1,9,422,21,269,world,0,0,0,0,0,1
연합뉴스TV,108697,0,1282,10,6,4,1247,15,984,world,0,0,0,0,0,1
JTBC,102063,1,81,1,4,66,7,3,43,world,0,0,0,0,0,1
뉴시스,100149,1,502,15,6,41,417,23,301,world,0,0,0,0,0,1
중앙일보,99972,1,728,210,7,47,435,29,454,world,0,0,0,0,0,1
한국일보,99557,1,407,11,5,36,340,15,127,world,0,0,0,0,0,1
중앙일보,98668,1,800,10,10,12,751,17,246,world,0,0,0,0,0,1
연합뉴스,98458,1,249,206,13,11,9,10,52,world,0,0,0,0,0,1
한국경제,98300,1,552,19,2,16,499,16,273,world,0,0,0,0,0,1
조선일보,95748,1,453,18,5,32,385,13,103,world,0,0,0,0,0,1
매일경제,95003,1,420,13,3,18,371,15,120,world,0,0,0,0,0,1
한겨레,94809,1,393,357,8,2,10,16,116,world,0,0,0,0,0,1
KBS,94183,1,181,55,6,8,100,12,217,world,0,0,0,0,0,1
한국경제,273178,1,1967,1791,72,31,44,29,781,world,0,0,0,0,0,1
조선일보,207671,1,1022,843,31,42,51,55,325,world,0,0,0,0,0,1
JTBC,202161,1,165,76,5,12,41,31,43,world,0,0,0,0,0,1
한국일보,175261,1,1509,48,16,104,1306,35,666,world,0,0,0,0,0,1
조선일보,164529,0,1245,67,19,70,1049,40,520,world,0,0,0,0,0,1
JTBC,157917,1,605,14,3,9,547,32,316,world,0,0,0,0,0,1
SBS,147270,1,686,16,3,210,436,21,312,world,0,0,0,0,0,1
YTN,145887,1,800,9,7,12,746,26,339,world,0,0,0,0,0,1
국민일보,137068,1,1936,51,14,13,1827,31,950,world,0,0,0,0,0,1
국민일보,128597,1,414,16,4,25,359,10,295,world,0,0,0,0,0,1
연합뉴스,127076,1,3990,35,25,54,3815,61,1191,world,0,0,0,0,0,1
한국경제TV,118703,1,1290,26,10,23,1191,40,615,world,0,0,0,0,0,1
중앙일보,113230,1,302,259,4,2,24,13,92,world,0,0,0,0,0,1
연합뉴스,108992,1,679,20,3,548,101,7,154,world,0,0,0,0,0,1
머니투데이,103043,1,87,47,0,3,30,7,21,world,0,0,0,0,0,1
서울신문,100585,0,273,228,5,5,22,13,115,world,0,0,0,0,0,1
KBS,100319,0,1446,41,1,14,1380,10,794,world,0,0,0,0,0,1
연합뉴스,100315,1,429,8,10,22,375,14,314,world,0,0,0,0,0,1
조선일보,97939,1,1462,13,2,8,1425,14,590,world,0,0,0,0,0,1
중앙일보,97178,1,454,40,6,30,370,8,415,world,0,0,0,0,0,1
뉴스1,96172,1,766,32,16,43,654,21,277,world,0,0,0,0,0,1
경향신문,92177,1,411,6,2,10,379,14,199,world,0,0,0,0,0,1
한국일보,91862,1,1005,20,6,9,960,10,380,world,0,0,0,0,0,1
경향신문,90813,1,298,6,1,4,274,13,108,world,0,0,0,0,0,1
SBS,85380,1,1166,39,15,40,1031,41,450,world,0,0,0,0,0,1
국민일보,82787,1,799,9,3,7,768,12,253,world,0,0,0,0,0,1
SBS,81698,1,956,13,5,13,917,8,561,world,0,0,0,0,0,1
YTN,79893,1,105,74,1,2,20,8,50,world,0,0,0,0,0,1
경향신문,78697,1,415,41,1,6,358,9,241,world,0,0,0,0,0,1
SBS,78605,1,4771,596,39,16,4091,29,2211,world,0,0,0,0,0,1
서울경제,633029,1,7315,114,31,546,6446,178,5775,world,0,0,0,0,0,1
연합뉴스,424471,1,3725,40,16,42,3554,73,1770,world,0,0,0,0,0,1
JTBC,357126,1,1995,24,20,25,1873,53,852,world,0,0,0,0,0,1
조선일보,208105,1,1022,843,31,42,51,55,325,world,0,0,0,0,0,1
연합뉴스,191871,1,1015,17,9,11,962,16,607,world,0,0,0,0,0,1
중앙일보,190618,0,474,286,15,3,153,17,200,world,0,0,0,0,0,1
헤럴드경제,176228,1,1632,35,10,27,1532,28,619,world,0,0,0,0,0,1
국민일보,159846,1,1513,51,15,19,1408,20,507,world,0,0,0,0,0,1
아시아경제,159738,1,1507,35,14,48,1377,33,1284,world,0,0,0,0,0,1
SBS,151254,1,1166,39,15,40,1031,41,450,world,0,0,0,0,0,1
한국경제TV,146094,1,683,18,5,31,605,24,350,world,0,0,0,0,0,1
중앙일보,139023,1,8069,116,34,307,7491,121,6213,world,0,0,0,0,0,1
서울신문,134353,1,2487,49,10,89,2294,45,1633,world,0,0,0,0,0,1
JTBC,129631,1,314,18,3,10,270,13,171,world,0,0,0,0,0,1
국민일보,129552,1,731,21,4,10,673,23,385,world,0,0,0,0,0,1
국민일보,128225,1,2711,44,16,188,2432,31,946,world,0,0,0,0,0,1
연합뉴스,126385,1,528,13,17,28,452,18,302,world,0,0,0,0,0,1
동아일보,122256,1,1667,10,4,11,1609,33,547,world,0,0,0,0,0,1
한국경제TV,113766,1,1290,26,10,23,1191,40,615,world,0,0,0,0,0,1
연합뉴스,110129,1,4613,644,53,16,3874,26,2222,world,0,0,0,0,0,1
한겨레,109320,1,684,32,16,17,600,19,320,world,0,0,0,0,0,1
연합뉴스,108689,1,207,4,4,18,174,7,82,world,0,0,0,0,0,1
SBS,108681,1,654,19,18,26,574,17,316,world,0,0,0,0,0,1
KBS,108293,1,518,381,5,3,117,12,354,world,0,0,0,0,0,1
한국경제,106719,1,1494,39,8,5,1421,21,611,world,0,0,0,0,0,1
조선일보,106323,1,951,18,9,14,896,14,333,world,0,0,0,0,0,1
중앙일보,102728,1,346,46,0,52,237,11,276,world,0,0,0,0,0,1
서울경제,101953,1,264,15,2,27,205,15,100,world,0,0,0,0,0,1
한국경제TV,96762,1,398,6,4,11,367,10,193,world,0,0,0,0,0,1
YTN,91346,1,992,84,17,13,870,8,463,world,0,0,0,0,0,1
중앙일보,557391,1,8069,116,34,307,7491,121,6213,world,0,0,0,0,0,1
매일경제,494016,1,5958,104,28,162,5558,106,4302,world,0,0,0,0,0,1
국민일보,281415,1,915,91,10,61,663,90,430,world,0,0,0,0,0,1
국민일보,268747,1,1215,45,23,52,1062,33,544,world,0,0,0,0,0,1
뉴스1,248385,0,4851,736,39,12,4035,29,2327,world,0,0,0,0,0,1
중앙일보,236768,1,2747,167,22,8,2508,42,909,world,0,0,0,0,0,1
조선일보,222922,1,3555,3389,70,8,58,30,1463,world,0,0,0,0,0,1
서울신문,190759,1,2487,49,10,89,2294,45,1633,world,0,0,0,0,0,1
SBS,183480,1,1244,82,38,864,240,20,520,world,0,0,0,0,0,1
중앙일보,171507,1,8939,773,45,25,8051,45,3912,world,0,0,0,0,0,1
연합뉴스,151230,1,1225,19,9,23,1155,19,618,world,0,0,0,0,0,1
YTN,145923,1,1048,88,32,770,139,19,569,world,0,0,0,0,0,1
YTN,126951,1,193,121,7,44,12,9,174,world,0,0,0,0,0,1
한국일보,106780,1,1119,40,22,30,1010,17,486,world,0,0,0,0,0,1
한국일보,106474,1,631,568,1,7,40,15,331,world,0,0,0,0,0,1
세계일보,98744,0,1083,1029,12,1,12,29,432,world,0,0,0,0,0,1
JTBC,98714,1,1034,11,3,6,996,18,521,world,0,0,0,0,0,1
서울경제,97079,1,7315,114,31,546,6446,178,5775,world,0,0,0,0,0,1
뉴스1,95785,1,445,4,2,74,349,16,85,world,0,0,0,0,0,1
아시아경제,95156,1,1507,35,14,48,1377,33,1284,world,0,0,0,0,0,1
SBS,89892,1,484,10,3,10,451,10,255,world,0,0,0,0,0,1
한국경제TV,88247,1,319,9,5,26,273,6,171,world,0,0,0,0,0,1
연합뉴스,87965,1,736,35,11,653,27,10,199,world,0,0,0,0,0,1
세계일보,84046,0,441,6,3,4,412,16,183,world,0,0,0,0,0,1
세계일보,83475,1,692,7,1,4,663,17,266,world,0,0,0,0,0,1
중앙일보,75327,1,561,414,14,27,85,21,287,world,0,0,0,0,0,1
연합뉴스,74856,0,512,477,17,2,8,8,306,world,0,0,0,0,0,1
동아일보,74500,1,2358,9,4,5,2320,20,676,world,0,0,0,0,0,1
이데일리,72848,1,144,115,8,4,17,0,57,world,0,0,0,0,0,1
서울경제,72183,1,849,809,7,2,24,7,427,world,0,0,0,0,0,1
중앙일보,414040,1,3863,78,29,42,3644,70,1225,world,0,0,0,0,0,1
중앙일보,355066,1,21891,125,30,41,21546,149,9868,world,0,0,0,0,0,1
KBS,347417,1,3267,52,23,177,2948,67,1261,world,0,0,0,0,0,1
연합뉴스,280537,1,1216,34,18,122,998,44,450,world,0,0,0,0,0,1
경향신문,265943,1,1446,24,16,62,1301,43,499,world,0,0,0,0,0,1
국민일보,237670,1,4906,83,31,4218,524,50,1229,world,0,0,0,0,0,1
서울신문,225342,1,2709,116,12,19,2516,46,1165,world,0,0,0,0,0,1
중앙일보,212925,1,8939,773,45,25,8051,45,3912,world,0,0,0,0,0,1
한국일보,199405,1,2316,28,16,171,2063,38,556,world,0,0,0,0,0,1
중앙일보,184766,1,961,11,5,20,897,28,261,world,0,0,0,0,0,1
조선일보,182223,1,4455,90,33,56,4207,69,1271,world,0,0,0,0,0,1
연합뉴스,171183,1,4191,41,23,54,3995,78,1098,world,0,0,0,0,0,1
조선일보,157429,1,4312,3890,46,30,151,195,934,world,0,0,0,0,0,1
세계일보,147701,1,197,119,7,12,38,21,125,world,0,0,0,0,0,1
아시아경제,145277,1,1463,45,17,29,1344,28,769,world,0,0,0,0,0,1
아시아경제,143459,1,992,37,17,29,879,30,449,world,0,0,0,0,0,1
국민일보,139903,1,1273,59,23,621,543,27,459,world,0,0,0,0,0,1
연합뉴스,132250,1,1554,70,18,29,1420,17,674,world,0,0,0,0,0,1
중앙일보,129155,1,1748,1617,15,5,82,29,583,world,0,0,0,0,0,1
서울신문,126032,0,1294,8,9,21,1244,12,568,world,0,0,0,0,0,1
YTN,125793,1,2432,2329,24,7,48,24,729,world,0,0,0,0,0,1
중앙일보,122536,1,561,414,14,27,85,21,287,world,0,0,0,0,0,1
아시아경제,118528,1,876,14,6,17,800,39,255,world,0,0,0,0,0,1
한국일보,116187,1,750,40,8,13,677,12,427,world,0,0,0,0,0,1
뉴시스,114414,1,339,11,3,29,282,14,192,world,0,0,0,0,0,1
한국경제,110060,1,687,13,6,42,601,25,194,world,0,0,0,0,0,1
매일경제,102800,1,5958,104,28,162,5558,106,4302,world,0,0,0,0,0,1
국민일보,100584,1,1172,8,1,15,1132,16,341,world,0,0,0,0,0,1
뉴스1,100200,0,1267,28,20,14,1171,34,515,world,0,0,0,0,0,1
매일경제,94089,1,3363,21,8,11,3294,29,786,world,0,0,0,0,0,1
동아일보,314696,1,860,23,11,184,607,35,373,world,0,0,0,0,0,1
뉴시스,311206,1,1344,1133,26,11,80,94,464,world,0,0,0,0,0,1
세계일보,203880,1,968,746,12,7,189,14,345,world,0,0,0,0,0,1
연합뉴스,189185,1,4191,41,23,54,3995,78,1098,world,0,0,0,0,0,1
중앙일보,171491,0,1055,23,17,31,962,22,415,world,0,0,0,0,0,1
조선일보,169800,1,4312,3890,46,30,151,195,934,world,0,0,0,0,0,1
중앙일보,162668,1,4645,32,18,58,4428,109,896,world,0,0,0,0,0,1
조선일보,160825,1,5475,26,11,52,5302,84,965,world,0,0,0,0,0,1
YTN,146615,1,791,16,9,347,377,42,175,world,0,0,0,0,0,1
JTBC,142582,1,290,247,8,2,23,10,200,world,0,0,0,0,0,1
한국경제TV,141109,1,1182,36,15,24,1085,22,541,world,0,0,0,0,0,1
SBS,140861,1,756,9,5,13,711,18,218,world,0,0,0,0,0,1
헤럴드경제,136716,1,327,271,5,4,18,29,128,world,0,0,0,0,0,1
연합뉴스,131824,1,483,8,2,212,227,34,144,world,0,0,0,0,0,1
조선일보,130543,0,472,14,12,271,150,25,111,world,0,0,0,0,0,1
채널A,128911,1,881,28,9,19,799,26,255,world,0,0,0,0,0,1
중앙일보,127734,1,735,26,13,7,678,11,328,world,0,0,0,0,0,1
조선일보,121766,1,1557,24,5,25,1481,22,412,world,0,0,0,0,0,1
연합뉴스,119838,0,1146,15,2,25,1082,22,449,world,0,0,0,0,0,1
SBS,119550,1,1038,6,4,34,967,27,391,world,0,0,0,0,0,1
아시아경제,117332,1,402,15,4,22,356,5,113,world,0,0,0,0,0,1
한국경제,113344,1,550,17,8,15,499,11,148,world,0,0,0,0,0,1
아시아경제,104610,1,242,192,5,2,29,14,96,world,0,0,0,0,0,1
뉴스1,102718,1,722,29,18,37,616,22,233,world,0,0,0,0,0,1
한국경제,101691,1,3082,2759,45,82,148,48,1638,world,0,0,0,0,0,1
연합뉴스,101481,0,412,314,10,4,62,22,236,world,0,0,0,0,0,1
국민일보,100607,1,4906,83,31,4218,524,50,1229,world,0,0,0,0,0,1
서울신문,100214,1,197,5,3,51,134,4,81,world,0,0,0,0,0,1
파이낸셜뉴스,98811,1,163,5,4,61,78,15,41,world,0,0,0,0,0,1
한국경제,96092,1,687,13,6,42,601,25,194,world,0,0,0,0,0,1
중앙일보,345533,1,1641,98,43,511,939,50,959,world,0,0,0,0,0,1
KBS,262561,1,2497,68,26,66,2321,16,908,world,0,0,0,0,0,1
중앙일보,230593,0,993,124,29,38,749,53,305,world,0,0,0,0,0,1
중앙일보,202277,1,2720,34,16,31,2595,44,943,world,0,0,0,0,0,1
연합뉴스,172929,1,666,30,12,19,587,18,551,world,0,0,0,0,0,1
중앙일보,167382,1,4645,32,18,58,4428,109,896,world,0,0,0,0,0,1
YTN,146600,1,2315,39,32,19,2214,11,1222,world,0,0,0,0,0,1
뉴시스,139237,1,397,24,9,16,327,21,157,world,0,0,0,0,0,1
중앙일보,137352,1,2235,53,10,13,2136,23,1250,world,0,0,0,0,0,1
국민일보,129033,1,1220,16,9,38,1103,54,355,world,0,0,0,0,0,1
중앙일보,117667,1,885,10,10,127,722,16,225,world,0,0,0,0,0,1
중앙일보,116769,1,1549,19,6,4,1504,16,460,world,0,0,0,0,0,1
아시아경제,116205,1,1204,7,6,4,1168,19,454,world,0,0,0,0,0,1
연합뉴스,97790,1,797,20,23,42,670,42,359,world,0,0,0,0,0,1
SBS,94531,0,510,9,4,48,437,12,135,world,0,0,0,0,0,1
뉴스1,92391,1,932,26,16,81,788,21,362,world,0,0,0,0,0,1
서울경제,92186,1,149,3,2,8,127,9,38,world,0,0,0,0,0,1
조선일보,90308,0,287,3,3,21,253,7,45,world,0,0,0,0,0,1
JTBC,88530,1,1733,10,1,2,1705,15,811,world,0,0,0,0,0,1
노컷뉴스,86078,1,747,22,13,44,652,16,272,world,0,0,0,0,0,1
한국경제,84564,1,3082,2759,45,82,148,48,1638,world,0,0,0,0,0,1
국민일보,83642,1,854,10,9,122,696,17,324,world,0,0,0,0,0,1
중앙일보,82456,1,3016,21,5,2,2977,11,1595,world,0,0,0,0,0,1
한국일보,81535,1,633,21,5,17,578,12,310,world,0,0,0,0,0,1
경향신문,81229,1,337,9,3,63,249,13,106,world,0,0,0,0,0,1
KBS,79605,1,260,49,1,4,192,14,124,world,0,0,0,0,0,1
서울신문,78636,0,429,13,10,322,72,12,99,world,0,0,0,0,0,1
조선일보,77234,1,833,11,1,1,814,6,174,world,0,0,0,0,0,1
한국경제,73363,1,241,8,1,7,221,4,122,world,0,0,0,0,0,1
이데일리,73114,1,207,10,4,5,181,7,59,world,0,0,0,0,0,1
뉴스1,210324,0,623,23,18,27,524,31,246,world,0,0,0,0,0,1
중앙일보,169450,1,1031,83,11,191,735,11,505,world,0,0,0,0,0,1
조선일보,131931,0,534,88,10,6,421,9,359,world,0,0,0,0,0,1
SBS,128752,1,2269,88,8,8,2145,20,1104,world,0,0,0,0,0,1
서울신문,125779,1,506,27,14,14,426,25,214,world,0,0,0,0,0,1
세계일보,120054,1,896,35,17,39,780,25,300,world,0,0,0,0,0,1
중앙일보,110356,1,547,436,15,8,74,14,360,world,0,0,0,0,0,1
국민일보,108824,1,1518,12,8,37,1421,40,351,world,0,0,0,0,0,1
중앙일보,108347,1,1700,36,22,42,1557,43,649,world,0,0,0,0,0,1
연합뉴스,100550,1,404,58,10,104,222,10,411,world,0,0,0,0,0,1
SBS,99639,1,576,485,19,4,59,9,327,world,0,0,0,0,0,1
JTBC,99018,1,166,60,3,24,64,15,98,world,0,0,0,0,0,1
YTN,97852,1,345,148,6,8,175,8,313,world,0,0,0,0,0,1
한겨레,97796,1,320,30,9,24,238,19,143,world,0,0,0,0,0,1
중앙일보,97473,1,1081,13,4,23,1029,12,561,world,0,0,0,0,0,1
국민일보,96906,1,2365,21,19,1896,413,16,759,world,0,0,0,0,0,1
SBS,96635,1,269,25,8,34,189,13,182,world,0,0,0,0,0,1
국민일보,92696,0,458,6,9,22,416,5,161,world,0,0,0,0,0,1
조선일보,91927,0,1619,11,6,4,1586,12,529,world,0,0,0,0,0,1
한겨레,89371,1,316,155,6,1,145,9,246,world,0,0,0,0,0,1
중앙일보,87246,1,1067,47,27,7,968,18,373,world,0,0,0,0,0,1
JTBC,86679,1,375,21,4,26,309,15,285,world,0,0,0,0,0,1
YTN,86311,1,883,12,7,645,198,21,160,world,0,0,0,0,0,1
JTBC,81309,1,1008,6,1,1,995,5,475,world,0,0,0,0,0,1
매일경제,81035,1,1553,42,11,24,1452,24,434,world,0,0,0,0,0,1
서울신문,80582,1,283,51,4,4,219,5,236,world,0,0,0,0,0,1
KBS,80436,1,267,36,10,26,185,10,177,world,0,0,0,0,0,1
중앙일보,79540,1,645,12,13,24,584,12,223,world,0,0,0,0,0,1
SBS,78914,0,279,21,5,13,228,12,252,world,0,0,0,0,0,1
중앙일보,78423,1,194,15,5,9,147,18,100,world,0,0,0,0,0,1
국민일보,308715,1,11316,285,67,109,10425,430,2726,world,0,0,0,0,0,1
중앙일보,228821,1,2529,38,30,15,2423,23,793,world,0,0,0,0,0,1
중앙일보,199655,1,166,5,1,67,87,6,65,world,0,0,0,0,0,1
MBC,195719,1,475,9,4,414,44,4,109,world,0,0,0,0,0,1
중앙일보,160204,1,1239,180,20,7,1025,7,616,world,0,0,0,0,0,1
조선일보,150046,1,559,455,5,8,70,21,323,world,0,0,0,0,0,1
아시아경제,144531,0,419,75,7,2,323,12,193,world,0,0,0,0,0,1
조선일보,124228,0,382,38,5,63,265,11,179,world,0,0,0,0,0,1
연합뉴스,122955,1,548,18,10,31,474,15,348,world,0,0,0,0,0,1
국민일보,120994,1,1251,30,8,7,1189,17,353,world,0,0,0,0,0,1
중앙일보,113913,1,302,135,13,39,104,11,132,world,0,0,0,0,0,1
경향신문,113559,1,308,27,8,17,243,13,207,world,0,0,0,0,0,1
세계일보,111610,1,128,37,3,2,81,5,132,world,0,0,0,0,0,1
조선일보,107973,1,80,2,1,55,17,5,38,world,0,0,0,0,0,1
경향신문,102461,1,724,13,3,1,694,13,237,world,0,0,0,0,0,1
연합뉴스,100332,1,110,6,0,70,27,7,62,world,0,0,0,0,0,1
한국일보,99912,1,616,38,13,44,493,28,271,world,0,0,0,0,0,1
매일경제,98880,1,353,6,1,3,329,14,108,world,0,0,0,0,0,1
중앙일보,97787,1,1067,47,27,7,968,18,373,world,0,0,0,0,0,1
한국경제,93180,1,991,17,4,21,936,13,222,world,0,0,0,0,0,1
뉴시스,88373,1,2638,2519,47,15,28,29,845,world,0,0,0,0,0,1
문화일보,87875,0,328,14,6,22,252,34,161,world,0,0,0,0,0,1
KBS,87353,1,175,120,5,1,45,4,144,world,0,0,0,0,0,1
조선일보,84538,1,2638,2546,31,3,35,23,676,world,0,0,0,0,0,1
MBN,84466,0,192,14,2,11,157,8,170,world,0,0,0,0,0,1
한국경제TV,84244,1,83,3,4,49,19,8,57,world,0,0,0,0,0,1
YTN,83961,1,1065,13,1,3,1037,11,256,world,0,0,0,0,0,1
뉴스1,83847,1,352,2,5,158,180,7,49,world,0,0,0,0,0,1
뉴스1,81600,0,410,12,10,3,373,12,151,world,0,0,0,0,0,1
경향신문,81069,1,455,11,5,389,35,15,159,world,0,0,0,0,0,1
국민일보,359957,1,6008,53,27,24,5841,63,1972,world,0,0,0,0,0,1
중앙일보,340331,1,9000,8603,159,63,91,84,2178,world,0,0,0,0,0,1
경향신문,324366,1,1936,99,26,219,1520,72,1115,world,0,0,0,0,0,1
KBS,279431,1,2262,21,4,1550,655,32,602,world,0,0,0,0,0,1
중앙일보,278058,1,4036,14,9,3393,591,29,1004,world,0,0,0,0,0,1
중앙일보,276997,1,1681,199,21,88,1324,49,1180,world,0,0,0,0,0,1
한국경제,266541,1,2937,22,14,2380,486,35,695,world,0,0,0,0,0,1
연합뉴스,221924,1,2159,40,18,31,2009,61,1254,world,0,0,0,0,0,1
서울신문,217689,1,3785,3473,25,18,223,46,1203,world,0,0,0,0,0,1
한겨레,217251,1,1835,26,6,1677,110,16,588,world,0,0,0,0,0,1
SBS,195352,1,4426,3608,44,23,688,63,1341,world,0,0,0,0,0,1
한겨레,190202,1,613,41,15,47,477,33,479,world,0,0,0,0,0,1
국민일보,188772,1,2846,42,19,240,2483,62,737,world,0,0,0,0,0,1
조선일보,186991,1,3509,50,8,15,3398,38,623,world,0,0,0,0,0,1
중앙일보,161559,1,3511,18,7,1004,2457,25,814,world,0,0,0,0,0,1
SBS,149321,1,1231,12,5,867,330,17,341,world,0,0,0,0,0,1
서울신문,143713,1,1798,8,8,1370,392,20,587,world,0,0,0,0,0,1
오마이뉴스,140803,1,589,87,6,1,484,11,381,world,0,0,0,0,0,1
JTBC,126191,1,4043,18,4,4,3999,18,2209,world,0,0,0,0,0,1
아시아경제,123877,1,2164,19,7,64,2027,47,743,world,0,0,0,0,0,1
서울경제,116899,1,836,4,6,629,188,9,319,world,0,0,0,0,0,1
JTBC,115070,1,439,3,2,383,41,10,150,world,0,0,0,0,0,1
중앙일보,112139,1,367,8,2,1,341,15,116,world,0,0,0,0,0,1
연합뉴스,109978,1,11834,31,20,11,11731,41,5339,world,0,0,0,0,0,1
한겨레,107828,1,211,20,11,27,145,8,176,world,0,0,0,0,0,1
KBS,105016,0,369,3,3,276,81,6,147,world,0,0,0,0,0,1
JTBC,101316,1,271,11,4,35,206,15,205,world,0,0,0,0,0,1
한국경제TV,99185,1,660,8,2,497,143,10,210,world,0,0,0,0,0,1
한국경제,97964,1,720,36,10,19,631,24,384,world,0,0,0,0,0,1
KBS,97824,1,291,28,9,28,222,4,292,world,0,0,0,0,0,1
연합뉴스,485021,1,4308,3660,408,118,65,57,1063,world,0,0,0,0,0,1
뉴스1,450139,0,2849,60,21,54,2650,64,1670,world,0,0,0,0,0,1
중앙일보,349011,1,2646,50,21,205,2321,49,694,world,0,0,0,0,0,1
뉴스1,305042,0,1689,22,6,24,1604,33,843,world,0,0,0,0,0,1
국민일보,303532,1,3082,15,8,2768,259,32,650,world,0,0,0,0,0,1
서울신문,223117,0,2195,30,10,29,2081,45,808,world,0,0,0,0,0,1
SBS,191971,1,1117,21,9,138,914,35,305,world,0,0,0,0,0,1
세계일보,191797,1,1248,20,9,152,1037,30,341,world,0,0,0,0,0,1
한국일보,186947,1,908,43,9,162,676,18,290,world,0,0,0,0,0,1
YTN,184588,1,240,5,4,10,205,16,216,world,0,0,0,0,0,1
연합뉴스,174909,1,353,29,14,31,257,22,186,world,0,0,0,0,0,1
중앙일보,165810,1,2694,2261,35,14,361,23,946,world,0,0,0,0,0,1
중앙일보,163588,1,1021,13,6,18,951,33,512,world,0,0,0,0,0,1
조선일보,163006,1,13733,36,22,11,13586,78,3190,world,0,0,0,0,0,1
한국일보,157693,1,326,15,8,48,238,17,268,world,0,0,0,0,0,1
중앙일보,149194,1,429,5,4,19,391,10,297,world,0,0,0,0,0,1
중앙일보,143194,1,9000,8603,159,63,91,84,2178,world,0,0,0,0,0,1
연합뉴스,141506,1,2159,40,18,31,2009,61,1254,world,0,0,0,0,0,1
뉴스1,137854,0,636,6,8,19,583,20,369,world,0,0,0,0,0,1
조선일보,136257,1,1219,26,8,35,1126,24,600,world,0,0,0,0,0,1
중앙일보,130473,1,1155,48,16,54,993,44,638,world,0,0,0,0,0,1
YTN,129700,1,282,8,0,14,251,9,221,world,0,0,0,0,0,1
세계일보,128238,0,458,7,2,70,371,8,152,world,0,0,0,0,0,1
한겨레,122456,1,613,41,15,47,477,33,479,world,0,0,0,0,0,1
서울신문,118563,1,332,4,1,8,313,6,292,world,0,0,0,0,0,1
매일경제,117837,1,1775,98,9,46,1599,23,1422,world,0,0,0,0,0,1
TV조선,116470,0,534,2,3,10,511,8,416,world,0,0,0,0,0,1
중앙일보,116236,1,191,164,4,1,15,7,73,world,0,0,0,0,0,1
한겨레,116004,1,1835,26,6,1677,110,16,588,world,0,0,0,0,0,1
국민일보,110408,1,1055,58,8,17,957,15,418,world,0,0,0,0,0,1
중앙일보,451492,0,6452,631,54,32,5679,56,2544,world,0,0,0,0,0,1
조선일보,268851,1,6039,56,20,39,5821,103,1571,world,0,0,0,0,0,1
연합뉴스,239050,1,4901,46,9,3875,908,63,1245,world,0,0,0,0,0,1
연합뉴스,234659,1,435,20,13,89,293,20,250,world,0,0,0,0,0,1
중앙일보,226402,1,1846,35,9,30,1707,65,390,world,0,0,0,0,0,1
세계일보,214486,1,384,16,14,126,214,14,232,world,0,0,0,0,0,1
중앙일보,212135,1,396,14,10,71,280,21,144,world,0,0,0,0,0,1
JTBC,195660,1,525,15,4,7,486,13,440,world,0,0,0,0,0,1
연합뉴스,176133,1,4308,3660,408,118,65,57,1063,world,0,0,0,0,0,1
국민일보,172960,1,656,18,7,27,579,25,154,world,0,0,0,0,0,1
국민일보,172832,1,397,18,11,22,327,19,160,world,0,0,0,0,0,1
한겨레,171654,1,239,20,7,58,142,12,121,world,0,0,0,0,0,1
MBC,170010,1,422,24,10,49,313,26,148,world,0,0,0,0,0,1
오마이뉴스,161037,1,427,356,6,2,51,12,215,world,0,0,0,0,0,1
